idn,label,signature,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27
54082,0,0077,1.37989707110306,-0.717659949198316,-0.359025802615227,-1.07569289703383,0.0400009738655651,0.84570356092175,-0.632117776285031,0.164970223422153,-0.798743360162279,0.653857765907035,-0.0479840017520759,-0.114984460205993,0.482708978556038,-0.224092563516618,-0.421040486385002,1.1340537926525,-0.0677745149076361,-1.09845623064917,1.38906317706227,0.165757976637647,-0.00327761445658269,-0.0371868615415197,-0.254580514575999,-1.67011906117868,0.662813305083977,-0.138574147336639,0.0120282952159261,-0.0119955138597605
25189,0,0077,1.74481084451605,0.14808283411872,-0.578424266203263,3.53567081301411,0.436776703917229,0.810802613120746,-0.111317277214599,0.278092252718531,-0.838251089732271,1.55449964665657,-0.0550004278466992,-0.271856342213747,-1.26663380885627,0.57201254079681,-1.11304665242332,1.50548654754889,-1.19492661566342,0.00326508242775418,-0.875237209307678,-0.163450961231052,-0.426255201703488,-1.58456127193581,0.467507419265554,0.117963780270573,-0.63856694138056,-0.642167420600674,-0.0483437789023791,-0.026999165855219
11515,0,0077,-1.51658092963042,0.373028725291616,1.90854747116166,-0.54023734999994,0.837566515542678,-0.541802080049975,0.182139832810505,0.167335495331642,-0.500342721439416,-0.367240521992645,1.31851820823339,0.24925899717078,-1.04651707807101,0.473384840604848,0.192089832763259,0.401928082422059,-0.558517578787818,-0.303966656102281,-0.625964423247651,-0.393841857510131,-0.168604122174369,-0.604647095556532,-0.31254830321292,-0.00371405708520532,0.0323255216344247,0.00854846177253862,-0.170756950468401,0.0308294862340134
45487,0,0077,-0.248933985108074,0.713943635228036,0.5621322941982,-1.00277406288237,0.876947317703053,-1.29542922865435,1.33458921162579,-0.5789498358417,0.0248388549363322,-0.603595926111766,-0.739237072983436,0.182183146593216,0.486557206943075,-0.059093588479979,0.0279901816574374,-0.0738604847499695,-0.961780614777,-0.060916023241323,-0.973673229789218,-0.136139187136215,0.28383131486208,0.999773682618646,-0.398620760671734,0.0898795366435294,0.389019712904816,-0.252402134792282,-0.293158489405912,-0.185477070403131
51918,0,0077,-1.61649705375291,-0.528674293900182,2.10090480117443,-4.40332891479383,-0.536147451735485,-0.498528829141885,-0.623193174352138,-3.32779766958711,1.22646500782036,-1.50386652240795,-0.970588870705065,0.198041766762912,-0.280746613018156,-0.803618531001104,0.433768721156895,-1.78219976172406,-0.664316010739016,1.64564603833567,-1.13350869305127,0.0406957728673767,-1.78514854282944,0.124686824297641,0.0628075598507414,-0.0262401911458724,0.551350454825901,-1.12636894632798,-0.660297971723742,-0.480919966686878
55349,0,0077,0.0277274417989025,0.76000343202033,0.212502226127907,-0.60131132941807,0.426681551538713,-1.08056404035141,0.93362003022396,-0.146535827331187,0.0991103610995603,-0.383790112639366,-1.20693946904058,-0.370336916503147,-0.830145917568205,0.27776798313927,-0.295956911171567,-0.00994796928386587,-0.412167799004714,-0.592181845938098,-0.0226295099116376,-0.0768001707965798,-0.276393280049824,-0.671719246750367,0.0725743424878599,-0.141380936953249,-0.496711610489942,0.150298040436552,0.239475313746023,0.0948591547221284
66889,0,0077,1.76688122972015,-0.913753546241699,-0.616300373512343,0.531885538911001,-0.0852380908387269,1.44013865608375,-0.834304108216265,0.396608501789387,-0.377838064568382,0.769965490988269,-0.135119634814795,0.735295011924469,0.834982115150247,-0.056964916693609,1.15636685483143,-2.64932744018397,0.848658426853973,-0.703632185607655,-2.83863802576099,-0.634859224386091,-0.151249750451287,0.242142807959757,0.328272962024993,-1.35472216027318,-0.488104069702448,-0.554568331739283,0.13113032256013,-0.0319850288180765
12696,0,0077,2.24377121241501,-1.6198790878391,-0.23615900215556,-1.78123541117992,-1.39371102793126,0.639630092472924,-1.90951977130683,0.214918922284089,-0.93309739368542,1.60760307796196,0.16946336473941,0.289856618610022,1.62826924378786,-0.982278711159006,-0.642430074955241,0.257712671697624,-0.236937694695941,0.886487249345994,0.202887152488142,-0.300996295346217,-0.129410906350934,0.172037995635578,0.28154399604932,0.0866164110503593,-0.440934958204458,-0.262971879115689,0.0637775903042081,-0.0371358523877857
50820,0,0077,-0.476411664259996,0.564021740690118,1.4337815682067,-1.05497270061187,0.511259175357357,-0.0132135115566281,0.432483635515455,0.0587132697772224,0.391325502328,-1.201564493055,-1.22329475851543,0.772162324566812,1.46610513071761,-0.635696670026979,-0.370702584222989,0.265134450556424,-0.963608127642689,0.219908368546262,-0.797274119138622,-0.059351101975775,0.274653175029558,0.949487969492627,-0.287614489172751,0.635121445920293,-0.00651369448689099,-0.361620149325102,0.169541609469451,0.169974076906365
15829,0,0077,-1.01381592548822,0.814317371769027,0.525906486501851,-1.42568706901561,-0.00646112866919131,-0.241822732364038,0.633115759311952,0.513300549632329,-0.199012076776466,-1.01730176719081,-1.30076879039246,-0.579965864900177,-0.813731633135329,0.582330699112972,0.680756526045259,0.540608639841427,-0.386113438752902,-0.582843328308441,-0.611119257280965,0.00981097270211769,-0.129378394222653,-0.601478795092855,0.120540971099161,-0.776987257663787,-0.259186944953454,0.740724074513982,0.103471271902836,0.102164772104461
14974,0,0077,1.52204033602949,-0.703046816369055,-2.12889414978242,0.736588334505909,-0.0390528822725375,-1.28175178349725,0.59333340624789,-0.401894951000043,0.646949722914391,-0.635300344668955,-0.497828314877813,-0.269096140701942,-0.48727929137758,-0.663711749776999,1.06248387208634,0.285216295726663,0.51580795822458,0.631530680391267,-0.545858605781183,0.325241867041667,0.347351585313914,0.529341774533436,-0.272698498485081,-0.243336484702455,0.138604266098691,-0.11633677300577,-0.0541851326466613,0.0161571673605984
48705,0,0077,2.03055514889883,0.408003187820681,-2.50565674907696,1.26635241769459,1.18394665310172,-0.413348385501185,0.473065122617667,-0.09191314029618,0.0687750672382877,-0.155393631832408,0.559648103584512,-0.0508858772166922,-1.43316504861659,-0.600420023775275,-0.868316928305156,0.151022963898953,0.6548622698209,0.811717352827572,0.0360424808338,-0.287137139440102,-0.0336743544620286,0.0367378770599385,-0.0388465471347405,0.0656206731400736,0.47421378790613,-0.507574178276958,-0.0117379122024881,-0.0404674276612966
34797,0,0077,-1.35917785762487,1.82966372544471,-1.66236225471363,-0.291545667344456,0.27095434702072,-1.41692684997234,1.06913815453851,0.223801816545061,-0.348763597758541,-0.184065746049101,-1.10131027799362,0.816160813006859,0.77741672950094,0.851134885997793,-0.535002244760065,-1.00225300332604,0.236386171864299,-0.516287914858141,0.360634635967931,-0.265652544227129,0.309830482577208,1.11623645490512,0.0139037734846192,0.0624714477128611,-0.223381543011002,-0.170968537206348,-0.0236469201073317,0.215469842122081
53677,0,0077,2.08884898697676,-0.192411195346913,-1.4896003066847,0.0699523781272582,0.334377869090385,-0.325416816046577,0.00357987237883693,-0.0746190207471097,0.480103172646748,0.268157337157267,-0.0990580479711273,0.33952694774406,-0.690470647116882,0.579926602034751,-0.492677932759108,0.428486289732908,-0.860949241198935,0.0626746381059952,0.825362484950121,-0.232836215975009,-0.313815961626042,-0.84435304206294,0.211135057249483,-1.06022242333914,-0.221467543614368,0.244447659697435,-0.0816039991768254,-0.0821209254991888
36649,0,0077,1.8386937374076,-0.333507252673847,-2.07817978206859,0.415240023674727,0.272928865250491,-0.79130080129173,0.224510456340643,-0.218681817631457,1.13482430963205,-0.941300710666784,-1.15673505968658,-0.211089775832785,-0.509574901046094,-1.50392332693852,0.0556105517651019,0.225542292091721,1.00596609752988,0.318779730555817,0.282998588596472,0.0410458295908173,-0.233541122260675,-0.681882083670019,2.46002388600786E-4,-0.910981173797702,-0.0376618425727121,-0.0490390716598488,-0.0280421018037762,-0.00706668796373627
7103,0,0077,-1.67314063539557,-1.75772594775184,2.17265676888882,-2.12072334909307,-0.3283423325492,-1.60733901400446,-0.166865779862296,-0.400537536810372,-2.21189047854603,0.962597534802236,-0.227036060154838,-1.09298026912763,0.337376798512702,-0.680284177147923,0.110746021579182,-0.214149441899431,0.202018445834102,-0.261012072169592,-0.850427046967251,-0.167790388138934,-0.409803877843015,-0.877535385720034,0.424027655100984,0.627114097845865,0.205919992258133,-0.631055056350019,-0.265733965369648,0.00580520950463004
56629,0,0077,2.05980781952476,0.22173697500039,-1.64526028887824,0.423018349318579,0.487440938336621,-0.827032473541006,0.239151132142102,-0.271962727108512,0.338980683682175,-0.415418842900506,-0.267586408276262,0.714021600606908,1.0148500694327,-1.02626436296269,0.139217832285083,0.184868166508036,0.508604237341556,-0.546398733681796,-0.0611073897518933,-0.102628328711638,-0.341258117959391,-0.824298731826861,0.346318569738267,0.605709413402892,-0.252961442446531,0.167667913848359,-0.0530942187977463,-0.0279339786185513
47284,0,0077,-0.0792230988570947,-0.20390124497378,-1.24856696029694,-3.6557938889185,1.02233897596458,1.51794774908168,-0.741239754837214,-2.2684761160353,1.72731876938538,-2.83389098147915,0.250567369694083,1.86286042393228,-0.925652616794758,0.651239111000564,-1.469510732444,-1.74507174380395,0.373515031553981,-1.01062564175957,-0.734429928860747,0.310013786134321,-1.02017187468739,1.44735626292426,-0.310432121294535,-0.884250488056708,0.948793684583455,-0.696262208557281,0.208600416315978,0.282606549219605
39246,0,0077,2.05209050397897,-0.157074328783404,-1.09443999021306,0.422207704736706,-0.232625591668366,-1.16101974974377,0.0791122415668159,-0.232797452246784,0.743621136474062,0.104222302895578,-0.92000195549824,-0.256695741403548,-1.28477704500871,0.548787616660174,0.234976455907231,-0.100672383904857,-0.15482733656657,-0.793519211232672,0.0832545396940676,-0.316473960053003,-0.298736426738729,-0.785708503368526,0.362919541834143,-0.0500342116599528,-0.359022062905811,0.205548945396441,-0.0763866158863674,-0.0633528413275804
18428,0,0077,1.55745049087676,-1.78684381594624,-0.728530252026139,-0.336154526224961,-1.24420550930617,0.0355297302809827,-0.696839845538644,0.0780838576924406,-0.232633230699431,0.864609822965749,0.606115688240773,0.428018729843729,-0.276449747089938,0.168527734641484,-0.19108976030555,-0.814678348835513,-0.456550265286922,1.49328892216393,-0.590975217740842,-0.048762101124992,-0.420342055023019,-1.36072390538913,0.321944958137825,0.70328653994743,-0.895792920798849,0.151681597061073,-0.0775238212956489,0.00418227878566869
65431,0,0077,-17.9194885677571,-14.4729838501358,-3.30157066119933,2.57011404848152,2.93496948382947,1.24320377420685,5.02232936649391,-3.75437529244072,5.4097562376259,5.64158521903866,2.76585381102134,-0.220775255818286,0.884741771504436,-4.14370490421059,2.46766730855469,1.26057154965474,-2.06675475710716,-2.65120873972063,1.90975306167438,-13.8351441359826,-6.28943892491398,0.736461004786035,4.90074891524799,-0.46643355665151,2.82042950263322,0.674715834473977,-1.35105059722284,6.40391108810506
71031,0,0077,2.07326769425014,-0.875574821938733,-1.20887280821569,-0.431608354014363,-0.277075483691477,0.128547341856413,-0.587668341927531,-0.0339752284010774,-0.517934485049895,1.03414180993402,-0.250055835985978,0.547839556057241,0.734434223196998,0.0592904235324754,-0.496337781823278,-0.979794892577721,-0.76747392810872,1.68115653292972,-0.286676468948895,-0.473348879885951,-0.379818118398859,-0.578192491632622,0.119517032414224,-1.17021806254287,-0.219256354258723,0.275282034302907,-0.0224529927482615,-0.0615021079201819
45037,0,0077,1.53999282836449,-0.614436451984185,-2.44882782467521,0.879151607069063,0.181655008762881,-0.840711943652149,0.375070664245647,-0.089694472590411,0.90158138592655,-0.95495836060574,0.783430689157274,-0.357072297157471,-2.30237755815246,-1.44915113200591,-0.562350829970611,0.413850508325565,1.48073305043438,1.25099772871256,0.183726646571206,0.163465755750136,-0.0232276249414984,-0.417563324360464,-0.15999780851613,-0.61662332035749,0.0272372437096162,-0.305894591455654,-0.0405483646181111,0.0155564313386025
53986,0,0077,-1.6456961258324,0.0703029919893067,-1.09530740580809,-0.480429203906907,-0.10818013305195,-0.458105430170746,1.09798463218835,0.3823707402629,0.319401907449408,-1.27931852933809,0.338801773017195,-0.0012009666532812,-1.30752671451723,-0.948817498727289,-0.97632690433602,0.639690446836108,0.754235154883436,0.976972103350039,0.306632636445376,0.0766183500443433,-0.258248183545079,-0.66766964610797,-0.203527108806822,-0.620935595935451,0.321929559207296,-0.0450966129519091,0.398464550382191,-0.167135588651968
29351,0,0077,0.170905006709604,-0.239947644068004,0.623421886030269,-1.57890836182742,-0.654521313461132,-0.0296832270724634,-0.0875169363606257,0.0210430049632686,-0.471800133307969,0.278598005874055,-1.08814280713467,-1.19835646954996,-0.509851261657565,-0.4342599317125,0.211534496454758,1.14205002261969,0.183248814885947,-1.24128977313219,0.887343909357081,0.00458987578880034,0.04869216206088,0.0428942948644417,0.26179673635797,0.558852016192603,-1.07327009232652,-0.558121282394255,0.0490957224743533,0.0857345712317628
38470,0,0077,1.92188737242686,-2.1647710029929,0.51224405732498,-1.31468221489009,-2.70538400364052,-0.267338152475386,-2.09475063747778,0.224209624567923,-0.571298057010587,1.63681267325821,0.970025907942347,-0.429641074664917,-0.548488963409815,-0.549834395634091,-0.0665025568203435,0.202524550008601,0.219394202397588,1.04477242297464,-0.608045358917864,-0.279196285323364,0.213101980241316,0.855824632229393,0.257434312983321,0.456981154175468,-0.727727681459494,-0.147691557437131,0.0543569128980733,-0.0146815161023473
15876,0,0077,0.950850975008618,-1.16462340574339,0.20113935925306,-0.380081526763729,-1.39782831264625,-1.2245108436517,-0.14067035334232,-0.343679930124466,-0.880263600967516,0.543520071134169,0.0326749823694137,-0.495123408011665,0.195375188935624,-0.0572567514458544,0.715234124386441,0.982878399937568,0.385144669711656,-1.35977549693466,0.27182643470586,0.532007988937294,0.417448335748603,0.624778109572756,-0.290070583429926,0.764145709367672,0.495969646462499,-0.1296998326816,-0.0430485865432288,0.0556467298729075
40040,0,0077,-1.60103378494219,1.33244203676535,0.370251420844711,1.74437273836023,-4.44572761003493,3.36309769275073,-0.995806082723338,-8.10980605473477,-0.710814457862499,-2.20337250264455,-0.926887025142928,0.126058867019732,-1.4619142912271,1.17781483787583,1.11461856651964,0.77996537646203,0.31419848887888,0.487037257915087,0.00411094625526695,1.62684582465925,-3.99673018142783,1.14061258652113,0.453972730097629,0.367820762773768,1.01889463085331,-0.116291957938037,0.42466619928361,0.0490737726148802
43554,0,0077,-0.148687689155458,-3.21462852203243,0.474919841127648,0.347905663876573,-2.50948085863267,-0.244625144773982,-0.0962723574264048,-0.171595139160661,0.00874994817915497,0.0247054630529752,-0.489323433043531,-0.0503371538320033,0.218876486236729,-0.7422165768234,-0.617987661198544,0.739638278937231,0.82734620856129,-1.50488679197808,0.548370461120364,1.59016926606172,0.484744990112712,-0.14996289819801,-0.623033850758126,0.795301816096172,0.0642307930832158,-0.346145663166302,-0.0884709536853796,0.161069178024084
49618,0,0077,-1.20494059444068,1.10125554424579,0.078949345713035,3.69471182862873,2.64801802613571,-1.21700271073004,0.534498043548791,-0.110795455473631,-1.85061655736694,-0.0694528355520662,-0.388648053827823,-0.738229435212751,0.194365414990416,-2.64131772107216,-0.688039478731853,1.36408496087612,1.5407446803312,0.445071569552396,-1.37187427673139,-0.266367164901271,-0.350374778789718,-0.926380888481691,-0.180306566572938,-0.278264521233777,-0.7183242581129,-0.342009362451516,0.230705430969213,0.188064137931056
55597,0,0077,-0.412975441675282,0.0427600853249314,1.42159064466433,-1.577723717569,-0.190446637392985,0.235810334466742,0.07857423990854,0.436233271029568,0.70456220608966,-0.905228982777415,0.192452693596779,-0.197557458942414,-1.77586169208463,0.0546933458620145,-0.870993171891707,1.32766081210314,-1.31863504855111,0.709515424980794,-1.42619665116183,-0.270544897239056,0.221870195117773,0.459558138468607,0.210791530864522,0.664599169882309,-1.20650701614797,0.107413350000591,0.144882606729655,0.219446752619661
64819,0,0077,-0.839688191937525,-0.568425630242799,-1.1386818263998,-3.32938756186312,2.98676455802097,2.87446446082504,0.263644300854711,0.806605259771898,-1.5999533308525,0.0319391391022734,-0.0263239782601605,-0.924068054229311,-0.21975819452544,0.239921701929389,-0.0398755423798737,0.954970068728562,-0.158024386389298,-1.75005498996752,-0.1426280666633,0.520702774903788,0.162786507432289,-0.00349300845105179,0.147528986498043,0.677029689928752,0.165265288884476,-0.384176078913805,0.279737786675501,0.196502298582211
